carat,cut,color,clarity,price,Predicted_Price,Absolute_Error,Percentage_Error
1.2,Ideal,H,SI1,6588,6408.969,179.03076171875,2.7175282592402854
0.83,Very Good,D,SI2,2918,2955.553,37.552978515625,1.2869423754497944
1.01,Premium,H,SI1,4949,4491.7666,457.2333984375,9.2389047976864
0.33,Premium,G,VVS1,868,895.8607,27.8607177734375,3.2097601121471775
0.52,Premium,E,VS2,1815,1767.5087,47.4913330078125,2.616602369576446
1.32,Premium,G,SI2,4524,5583.5117,1059.51171875,23.419799265030946
0.32,Very Good,E,SI1,672,698.5111,26.5111083984375,3.945105416434152
2.07,Ideal,J,VVS2,16769,15802.005,966.9951171875,5.766564000163993
0.71,Premium,E,SI1,2853,2509.0376,343.96240234375,12.056165522038205
0.31,Premium,H,SI1,573,585.6071,12.60711669921875,2.200194886425611
0.32,Ideal,F,IF,943,948.6209,5.62091064453125,0.5960668764084041
0.31,Ideal,G,VVS2,726,722.049,3.95098876953125,0.5442133291365359
0.73,Ideal,E,VS1,3510,3534.289,24.2890625,0.6919960826210827
0.79,Very Good,J,VS2,2300,2236.2158,63.7841796875,2.7732252038043477
1.12,Premium,H,SI1,5363,4908.541,454.458984375,8.473969501678164
0.42,Very Good,H,VVS2,921,930.97235,9.97235107421875,1.0827742751594733
0.48,Ideal,I,VVS2,1061,1278.2045,217.2044677734375,20.471674625206173
0.24,Ideal,H,IF,504,514.72,10.719970703125,2.1269783141121033
0.32,Ideal,F,VS2,645,665.4576,20.45758056640625,3.1717179172722867
0.71,Ideal,F,SI1,2427,2701.4077,274.40771484375,11.306457142305316
1.01,Good,E,VS1,7127,6359.4927,767.50732421875,10.769009740686824
2.0,Fair,H,I1,8064,5848.1704,2215.82958984375,27.478045508975075
1.22,Ideal,G,VS2,8067,7960.026,106.97412109375,1.3260706717955868
0.61,Ideal,G,VVS1,3008,2742.4438,265.55615234375,8.828329532704455
1.01,Very Good,G,VS1,6499,6717.852,218.85205078125,3.3674727001269424
1.06,Good,I,VS1,5293,4669.4863,623.513671875,11.779967350746269
1.23,Very Good,D,SI2,6710,6531.718,178.2822265625,2.656963138040238
0.52,Ideal,E,VS2,1760,1701.7089,58.2911376953125,3.311996459960938
1.09,Premium,G,VVS2,8454,8022.5796,431.42041015625,5.103151291178732
0.4,Premium,D,SI2,666,684.6278,18.6278076171875,2.796968110688814
0.35,Premium,H,VVS1,798,816.2644,18.264404296875,2.288772468280075
1.51,Good,G,IF,14654,15016.049,362.048828125,2.470648479084209
0.54,Ideal,F,VS2,1662,1679.769,17.76904296875,1.0691361593712396
1.0,Premium,H,SI2,3360,3542.5183,182.518310546875,5.432092575799851
0.7,Premium,J,IF,2264,2217.1985,46.801513671875,2.067204667485645
1.09,Ideal,F,SI2,4981,4838.126,142.8740234375,2.8683803139429833
1.2,Premium,E,VVS1,14192,13191.9795,1000.0205078125,7.046367726976466
0.7,Ideal,E,SI2,2376,2263.7458,112.254150390625,4.724501279066709
0.44,Premium,E,SI1,1040,1000.55914,39.44085693359375,3.7923900897686296
1.1,Ideal,H,VS1,6586,6391.9487,194.05126953125,2.946420733848315
1.2,Ideal,E,SI2,5268,5344.4067,76.40673828125,1.450393665171792
0.91,Good,D,SI1,3357,3945.2703,588.270263671875,17.523689713192585
0.91,Ideal,E,SI2,3968,4173.3813,205.38134765625,5.1759412211756555
0.32,Very Good,D,IF,1171,1183.9614,12.96142578125,1.106868128202391
0.52,Very Good,G,SI1,1311,1268.2883,42.711669921875,3.257945836908848
0.56,Premium,D,SI1,1814,1788.078,25.9219970703125,1.4289965308882304
0.6,Ideal,G,VVS1,3001,2581.7483,419.251708984375,13.970400166090469
0.31,Very Good,E,SI1,698,703.18304,5.18304443359375,0.7425565091108525
0.3,Very Good,G,VVS1,789,746.00555,42.99444580078125,5.449232674370247
1.08,Fair,E,SI1,4790,4970.4316,180.431640625,3.766840096555324
1.09,Very Good,G,VS2,5783,6471.151,688.15087890625,11.899548312402732
0.31,Ideal,F,VS2,625,638.71295,13.71295166015625,2.194072265625
0.32,Premium,H,VVS1,936,915.97546,20.0245361328125,2.139373518462874
1.15,Ideal,H,SI2,4186,4429.6953,243.6953125,5.821674928332537
1.34,Ideal,J,SI2,5358,5435.1133,77.11328125,1.4392176418439717
0.57,Premium,H,VS1,1613,1691.3787,78.378662109375,4.859185499651271
0.41,Ideal,E,VVS2,1187,1183.597,3.4029541015625,0.28668526550652906
1.5,Good,H,SI2,5833,6473.0093,640.00927734375,10.972214595298304
0.51,Good,D,SI2,1180,1205.827,25.8270263671875,2.1887310480667375
1.11,Premium,H,VS2,6527,5415.2056,1111.79443359375,17.033774070687148
1.11,Premium,H,SI1,5315,4979.814,335.18603515625,6.306416465780809
1.2,Premium,H,SI1,5669,5862.9375,193.9375,3.421017816193332
0.32,Ideal,D,VS2,758,772.0295,14.02947998046875,1.850854878689809
0.9,Very Good,E,VS2,4580,4646.4575,66.45751953125,1.4510375443504369
0.5,Very Good,G,VS1,1603,1583.8373,19.1627197265625,1.195428554370711
0.75,Ideal,F,SI2,2248,2362.6143,114.6142578125,5.0984990130115655
1.02,Good,E,SI2,4398,4313.7056,84.29443359375,1.9166537879433831
1.38,Premium,H,SI2,6646,6065.522,580.47802734375,8.734246574537316
0.7,Very Good,F,VS2,2362,2661.2556,299.255615234375,12.66958574235288
0.5,Good,J,VS2,963,1035.0939,72.0938720703125,7.4863833925558145
0.8,Good,G,SI1,2810,2706.2947,103.705322265625,3.6905808635453736
0.71,Ideal,I,VVS1,2606,2815.982,209.98193359375,8.057633675892172
2.02,Premium,I,SI1,14240,14526.261,286.2607421875,2.010258020979635
2.0,Premium,H,SI1,17760,16687.275,1072.724609375,6.040116043778153
0.27,Very Good,E,VS1,470,461.97073,8.029266357421875,1.708354544132314
1.09,Ideal,G,I1,3549,3694.7053,145.705322265625,4.105531762908566
0.88,Very Good,F,VVS2,5052,4892.9136,159.08642578125,3.148979132645487
0.49,Premium,E,SI2,1011,1049.8619,38.8619384765625,3.843910828542285
1.02,Good,G,VVS2,7800,7494.357,305.64306640625,3.9185008513621797
1.0,Fair,H,VVS2,4312,4773.7734,461.7734375,10.709031481910946
0.73,Very Good,E,SI1,2760,2745.618,14.382080078125,0.5210898579030797
0.41,Ideal,F,VS2,1107,1052.6437,54.3563232421875,4.910236968580623
0.31,Ideal,H,VS2,507,490.90732,16.092681884765625,3.1740989910780324
1.51,Premium,I,VS2,9301,9408.374,107.3740234375,1.1544352589775293
1.18,Ideal,E,SI2,6328,5557.964,770.0361328125,12.168712591853666
1.25,Ideal,H,SI1,7423,6776.3506,646.6494140625,8.711429530681665
1.0,Premium,F,SI1,5292,5138.0347,153.96533203125,2.9093978086026078
1.05,Fair,D,SI2,3816,4526.658,710.658203125,18.62311853052935
1.37,Premium,E,SI2,6751,6645.588,105.412109375,1.561429556732336
0.39,Very Good,F,SI1,661,705.14136,44.141357421875,6.67796632706127
1.01,Premium,F,SI2,4072,4192.018,120.01806640625,2.94739848738335
1.0,Premium,G,VS1,6552,6369.479,182.52099609375,2.785729488610348
1.5,Good,H,SI1,9946,9005.282,940.7177734375,9.458252296777598
0.33,Good,D,VS2,625,675.3494,50.34942626953125,8.055908203125
0.49,Ideal,H,SI2,1190,1045.1073,144.8927001953125,12.175857159269958
0.52,Premium,G,SI2,1121,1086.0007,34.999267578125,3.1221469739629795
0.31,Ideal,D,VS2,626,729.8615,103.86151123046875,16.591295723717053
1.5,Premium,I,SI1,7955,8004.2056,49.20556640625,0.6185489177404149
1.02,Premium,D,SI2,4381,4522.567,141.56689453125,3.231383121005478
0.27,Ideal,E,VS1,603,578.1076,24.89239501953125,4.1280920430400085
1.21,Premium,F,SI2,4310,5317.4517,1007.45166015625,23.37474849550464
1.65,Ideal,G,VS2,14456,14954.022,498.0224609375,3.4450917331039013
0.41,Ideal,E,VS1,1079,1055.8938,23.106201171875,2.141445891740037
0.86,Ideal,H,SI2,2892,3073.3813,181.38134765625,6.271830831820539
1.02,Very Good,G,VS1,6861,6688.7993,172.20068359375,2.5098481794745666
1.04,Very Good,I,SI1,4290,4379.6885,89.6884765625,2.0906404793123543
0.31,Ideal,G,VVS1,789,808.3889,19.388916015625,2.4574038042617237
1.23,Ideal,H,VS2,8541,6911.6763,1629.32373046875,19.076498424877066
1.02,Very Good,F,SI2,3974,4321.9966,347.99658203125,8.756833971596627
1.01,Good,H,SI1,4749,4569.6777,179.322265625,3.7760005395872813
0.41,Ideal,G,VS1,961,1004.75867,43.7586669921875,4.553451299915453
1.0,Very Good,F,VS2,6841,6462.6016,378.3984375,5.5313322248209325
1.03,Ideal,G,SI1,5241,5175.3433,65.65673828125,1.2527521137426063
1.21,Ideal,F,VS1,10504,9979.917,524.0830078125,4.989366030202779
0.52,Premium,D,SI1,1651,1734.9027,83.9027099609375,5.081932765653392
0.4,Premium,D,SI1,990,829.6064,160.39361572265625,16.201375325520832
1.07,Ideal,G,VS2,6471,6680.313,209.31298828125,3.234631251448771
0.61,Very Good,D,VS1,2096,2375.6848,279.684814453125,13.343741147572757
1.08,Premium,I,SI2,3805,4008.7876,203.78759765625,5.355784432490145
0.75,Very Good,E,SI1,3005,2867.6272,137.372802734375,4.571474300644759
0.31,Ideal,F,SI1,516,540.4852,24.4852294921875,4.745199513989825
1.98,Ideal,I,SI1,14581,15281.99,700.990234375,4.80755938807352
0.58,Good,G,VS2,1287,1532.1711,245.171142578125,19.04981682813714
1.03,Ideal,F,VVS2,10049,9492.986,556.013671875,5.533024896755896
0.31,Premium,E,SI1,605,670.3808,65.38079833984375,10.806743527246901
0.32,Ideal,F,VVS2,1008,985.5064,22.49359130859375,2.2315070742652527
0.7,Very Good,F,VS2,2400,2680.3467,280.3466796875,11.681111653645832
0.27,Very Good,D,VVS2,620,612.8477,7.15228271484375,1.153593986265121
0.54,Very Good,F,SI1,1255,1318.7037,63.7037353515625,5.07599484873008
0.71,Premium,I,VS1,2327,2256.9138,70.086181640625,3.0118685707187365
0.62,Ideal,F,SI2,1364,1445.4436,81.443603515625,5.970938674166056
0.49,Good,F,VS1,1294,1461.9412,167.941162109375,12.978451476767775
1.71,Ideal,H,SI1,12416,12681.726,265.7255859375,2.1401867424089884
0.39,Ideal,E,VS2,796,899.9499,103.94989013671875,13.059031424210898
2.09,Very Good,I,SI2,13500,13995.094,495.09375,3.6673611111111106
1.5,Very Good,G,VS2,12196,12390.436,194.435546875,1.5942566978927517
0.32,Ideal,E,VS2,702,691.11066,10.88934326171875,1.5511884988203348
1.01,Ideal,G,VS2,6449,6322.864,126.13623046875,1.9559037132694992
1.68,Premium,I,SI1,10151,9667.128,483.8720703125,4.766742885553148
1.04,Ideal,I,SI1,4484,4645.363,161.36279296875,3.598634990382471
0.9,Very Good,G,SI2,3303,3367.224,64.22412109375,1.9444178351120196
0.52,Ideal,F,VS2,1600,1622.741,22.740966796875,1.4213104248046875
0.7,Premium,G,VS1,2512,2673.7944,161.79443359375,6.440861209942277
0.42,Ideal,F,SI1,843,821.74475,21.2552490234375,2.521381853314057
1.01,Good,E,VS1,7528,7778.0493,250.04931640625,3.3215902816983265
0.41,Premium,F,VS1,1007,991.66284,15.337158203125,1.5230544392378353
1.01,Premium,G,VS1,6882,6621.4116,260.58837890625,3.786521053563644
0.32,Ideal,F,VVS1,990,1054.377,64.376953125,6.502722537878788
0.36,Ideal,E,VS2,747,784.32086,37.32086181640625,4.99609930607848
1.24,Ideal,J,SI2,4783,4666.8413,116.15869140625,2.4285739369903827
0.9,Good,D,SI2,3473,3519.2336,46.233642578125,1.331230710570832
0.3,Premium,E,VVS1,895,836.9572,58.04278564453125,6.485227446316341
0.7,Premium,E,VS1,2826,3011.4917,185.49169921875,6.5637543955679405
0.7,Ideal,E,VVS2,3585,3702.1038,117.103759765625,3.2664926015516036
0.3,Ideal,G,SI1,477,473.19754,3.802459716796875,0.7971613662047955
0.32,Ideal,D,SI2,454,499.24783,45.247833251953125,9.966483095143861
0.45,Ideal,G,VVS1,1358,1285.5825,72.41748046875,5.332656882824006
1.01,Premium,G,SI1,4072,4586.4424,514.4423828125,12.633653801878683
0.31,Ideal,D,VS2,942,939.1454,2.8546142578125,0.303037606986465
1.3,Ideal,I,SI1,6451,6297.783,153.216796875,2.3750859847310495
0.39,Ideal,F,VVS2,1036,1020.86896,15.13104248046875,1.460525335952582
0.64,Very Good,D,SI1,1967,1976.8629,9.8629150390625,0.5014191682289019
1.5,Premium,J,VS1,9240,7857.9556,1382.04443359375,14.9571908397592
0.71,Premium,E,SI1,2792,2574.409,217.591064453125,7.793376233994448
2.01,Ideal,H,VS2,15395,16516.652,1121.65234375,7.285822304319585
0.76,Very Good,G,VS2,2990,2908.3435,81.656494140625,2.73098642610786
0.9,Very Good,G,SI2,3398,3434.626,36.6259765625,1.077868645158917
0.7,Ideal,H,VS2,3656,2665.424,990.575927734375,27.09452756385052
1.5,Ideal,H,VS1,12055,12337.571,282.5712890625,2.3440173294276234
1.5,Premium,H,SI1,9820,9241.37,578.6298828125,5.892361332102851
1.53,Ideal,E,SI2,10339,9542.906,796.09375,7.699910532933553
0.34,Very Good,D,SI1,626,661.0697,35.0697021484375,5.602188841603435
0.31,Ideal,H,SI1,530,493.8075,36.1925048828125,6.828774506191038
0.4,Ideal,F,VVS2,1088,1100.4813,12.4813232421875,1.1471804450539982
0.8,Ideal,I,VS1,2986,2892.3616,93.638427734375,3.135915195390991
0.3,Very Good,H,VVS2,525,585.7274,60.7274169921875,11.567127046130953
0.23,Very Good,E,VVS2,505,516.3295,11.32952880859375,2.243471051206683
0.3,Ideal,D,VS2,911,891.0446,19.95538330078125,2.1904921296137485
0.9,Premium,E,SI1,4209,4245.6094,36.609375,0.8697879543834641
2.11,Fair,G,SI2,12633,13303.267,670.2666015625,5.305680373327792
1.13,Premium,E,SI1,5012,5647.2285,635.228515625,12.674152346867517
0.93,Good,G,SI1,4375,3692.535,682.465087890625,15.599202008928573
1.01,Premium,G,VS1,7059,6635.7324,423.267578125,5.996140786584502
1.35,Ideal,G,IF,14616,12856.166,1759.833984375,12.040462399938423
0.3,Premium,G,SI1,574,593.43274,19.4327392578125,3.385494644218206
1.16,Very Good,G,VVS2,9205,8607.447,597.552734375,6.491610368006519
0.71,Ideal,E,SI1,3527,2920.3154,606.6845703125,17.201150278210946
0.34,Ideal,E,VS1,805,796.1392,8.86077880859375,1.1007178644215838
0.95,Very Good,E,SI1,4711,4635.766,75.23388671875,1.5969833733549141
1.09,Very Good,H,VS1,5845,6155.558,310.55810546875,5.313226783041061
0.53,Ideal,E,SI1,1564,1498.017,65.9830322265625,4.218863953105019
0.7,Ideal,E,VS1,2818,3001.7595,183.759521484375,6.520919853952272
1.52,Premium,H,SI1,9700,9374.954,325.0458984375,3.350988643685567
0.36,Premium,I,SI1,624,619.2673,4.73272705078125,0.7584498478816106
0.38,Premium,E,VS2,1112,1004.1129,107.8870849609375,9.702075985695819
0.52,Ideal,G,SI2,1170,1100.9678,69.0322265625,5.90019030448718
0.91,Premium,G,SI1,3392,3937.957,545.95703125,16.09543134581368
0.38,Premium,D,VVS2,1009,1269.8333,260.833251953125,25.85066917275768
0.94,Premium,D,SI1,4817,4774.2197,42.7802734375,0.8881103059476854
0.9,Very Good,D,SI1,4068,4442.665,374.6650390625,9.210055040867749
1.12,Very Good,G,VVS1,8408,8793.288,385.2880859375,4.582398738552569
0.5,Very Good,F,VS2,1436,1454.6592,18.6591796875,1.2993857721100277
1.05,Ideal,G,VS2,6586,6471.262,114.73779296875,1.7421468716785606
1.22,Premium,I,SI2,4831,4963.9263,132.92626953125,2.7515270033378183
0.32,Ideal,G,VVS1,1080,958.5305,121.469482421875,11.24717429832176
1.04,Very Good,D,VS1,8192,8075.506,116.494140625,1.4220476150512695
0.31,Ideal,I,VS1,502,490.59265,11.4073486328125,2.272380205739542
1.12,Very Good,H,SI2,4498,4602.4917,104.49169921875,2.3230702360771454
0.57,Premium,G,VVS2,2059,2018.1813,40.8187255859375,1.9824538895550026
0.3,Very Good,D,VS1,742,679.4551,62.544921875,8.429234754043128
0.3,Premium,G,VVS1,789,799.9169,10.9168701171875,1.3836337284141318
0.7,Good,E,SI1,2407,2333.506,73.493896484375,3.053340111523681
1.3,Premium,F,SI1,8256,7353.247,902.7529296875,10.934507384780765
1.0,Very Good,G,VVS1,7725,7834.3896,109.3896484375,1.4160472289644013
1.41,Very Good,H,SI1,8283,8548.475,265.474609375,3.2050538376795847
2.06,Premium,G,SI2,17012,15882.795,1129.205078125,6.637697379055961
0.4,Ideal,G,VVS1,1123,1143.3658,20.3658447265625,1.8135213469779607
0.71,Very Good,E,VS1,3464,3041.9077,422.09228515625,12.185112158090359
0.46,Good,F,VS1,1168,1173.9531,5.953125,0.509685359589041
0.56,Ideal,G,VVS2,2167,2089.1267,77.873291015625,3.5935990316393633
0.33,Ideal,G,VS1,854,835.4283,18.57171630859375,2.1746740408189402
1.12,Ideal,J,SI2,4325,3995.0562,329.94384765625,7.628759483381503
1.03,Ideal,G,VVS1,8248,8360.699,112.69921875,1.3663823805771096
0.42,Very Good,E,SI1,992,935.3935,56.60650634765625,5.70630104311051
0.7,Ideal,G,SI1,2352,2243.926,108.073974609375,4.5949819136639025
1.01,Premium,H,SI2,4242,4006.6924,235.3076171875,5.547091399988213
0.7,Ideal,E,VS1,3016,3128.68,112.679931640625,3.736072003999503
0.9,Very Good,E,SI2,3482,3552.288,70.2880859375,2.018612462306146
0.3,Very Good,H,SI1,504,482.48822,21.51177978515625,4.268210274832589
1.09,Ideal,J,VS2,4778,3928.1199,849.880126953125,17.78736138453589
0.41,Premium,I,SI2,600,757.495,157.4949951171875,26.249165852864582
0.52,Very Good,D,VS1,1995,1927.9473,67.052734375,3.3610393170426063
0.31,Ideal,H,VVS2,802,778.6112,23.3887939453125,2.9163084719841024
0.34,Ideal,E,VS2,745,760.1729,15.17291259765625,2.036632563443792
0.3,Good,G,VVS2,878,808.3441,69.6558837890625,7.933471957751993
0.71,Ideal,D,VS2,4029,3530.0063,498.99365234375,12.385049698281211
0.52,Ideal,F,VVS2,2092,2180.4949,88.494873046875,4.230156455395555
1.08,Premium,F,SI1,5487,5263.6323,223.36767578125,4.0708524837115
2.01,Very Good,F,SI2,17005,17782.035,777.03515625,4.56945108056454
0.5,Good,F,VS2,1436,1431.5939,4.4061279296875,0.30683342128743035
1.52,Very Good,D,SI2,9030,8514.161,515.8388671875,5.712501297757475
0.76,Very Good,E,VS2,3517,3153.1902,363.809814453125,10.34432227617643
0.31,Good,D,SI2,462,474.54095,12.54095458984375,2.714492335464015
1.02,Ideal,H,SI2,4870,4247.0024,622.99755859375,12.792557671329568
0.81,Ideal,D,SI1,3852,3630.9294,221.070556640625,5.7391110238999214
1.16,Fair,G,SI1,4612,4656.7915,44.79150390625,0.9711947941511275
2.05,Good,G,SI2,16295,13768.765,2526.2353515625,15.503131951902423
0.3,Ideal,E,VVS1,862,835.0798,26.92022705078125,3.122996177584832
0.43,Very Good,E,SI2,765,735.59937,29.400634765625,3.843220230800654
0.75,Premium,G,SI2,2250,2239.254,10.74609375,0.4776041666666666
1.04,Ideal,I,SI1,4659,4607.231,51.76904296875,1.1111621156632323
1.01,Very Good,H,SI1,4369,4717.9067,348.90673828125,7.985963339007782
0.42,Ideal,G,VVS2,1031,1056.5259,25.52587890625,2.4758369453200775
0.52,Very Good,F,VS2,1680,1613.6318,66.3681640625,3.9504859561011907
0.4,Very Good,E,SI2,644,651.28595,7.28594970703125,1.131358650160132
1.05,Premium,D,SI1,5351,5657.688,306.68798828125,5.731414469842085
0.81,Ideal,F,SI2,2761,2559.735,201.264892578125,7.28956510605306
1.0,Good,J,SI1,3780,3521.01,258.989990234375,6.8515870432374335
1.01,Ideal,F,SI2,4197,4350.811,153.81103515625,3.664785207439838
1.2,Premium,I,VVS2,5376,6798.2773,1422.27734375,26.456051781063987
1.01,Premium,H,VS1,5826,5023.951,802.048828125,13.76671520983522
1.01,Good,I,SI2,3399,3584.0967,185.0966796875,5.445621644233598
0.35,Ideal,G,IF,959,1051.8501,92.85009765625,9.681970558524505
2.02,Premium,G,SI1,16323,17352.21,1029.2109375,6.305280509097592
0.52,Ideal,E,VS2,1743,1717.3947,25.6053466796875,1.4690388227015203
0.31,Premium,D,VS2,734,718.3453,15.65472412109375,2.1327962017838895
1.75,Premium,E,SI2,12238,11696.822,541.177734375,4.422109285626736
0.4,Premium,D,SI1,772,790.97894,18.97894287109375,2.4584122890017808
1.2,Very Good,G,SI2,5116,5271.5005,155.50048828125,3.0394935160525804
1.1,Very Good,F,VVS1,10701,10709.617,8.6171875,0.08052693673488459
1.0,Ideal,H,SI2,4580,4189.4517,390.54833984375,8.527256328466157
0.31,Very Good,G,VVS1,816,774.5338,41.4661865234375,5.081640505323223
0.31,Premium,G,VVS1,816,845.21277,29.2127685546875,3.5799961464077814
1.0,Very Good,F,SI1,4961,5041.3623,80.3623046875,1.619881166851441
0.3,Ideal,G,VVS1,753,787.5912,34.5911865234375,4.593783070841633
0.31,Premium,E,SI1,698,676.3357,21.664306640625,3.103768859688395
1.01,Ideal,H,VS1,5882,5868.891,13.10888671875,0.22286444608551514
0.34,Ideal,G,VS2,616,644.8155,28.81549072265625,4.677839403028612
0.54,Good,D,VS2,1644,1808.5078,164.5078125,10.006557937956204
2.02,Premium,J,VS2,12832,13230.978,398.9775390625,3.109238926609258
0.7,Premium,E,SI1,2703,2644.5918,58.408203125,2.1608658203847577
2.2,Ideal,I,SI2,13512,15276.584,1764.583984375,13.059384135398163
0.28,Ideal,F,VS2,490,539.0111,49.0111083984375,10.002267020089285
0.7,Fair,H,SI1,1808,2033.1913,225.1912841796875,12.455270142681831
0.25,Ideal,E,VVS1,576,671.2294,95.2293701171875,16.532876756456165
0.31,Ideal,G,VVS2,647,711.2942,64.294189453125,9.937278122585008
0.41,Ideal,F,IF,1439,1465.1732,26.1732177734375,1.81884765625
1.25,Premium,H,SI1,5027,6361.2827,1334.28271484375,26.542325737890394
1.05,Very Good,H,VS2,5614,5268.8916,345.1083984375,6.147281767679017
0.31,Ideal,G,VS2,574,550.889,23.11102294921875,4.026310618330792
1.21,Ideal,G,VS2,7806,7535.09,270.91015625,3.4705374871893415
1.23,Very Good,G,VVS2,9803,9737.6045,65.3955078125,0.6670968867948588
2.05,Premium,G,SI2,17988,14203.453,3784.546875,21.039286607738493
0.3,Good,E,VVS2,622,680.618,58.61798095703125,9.42411269405647
1.21,Very Good,H,VS2,7113,6849.7163,263.28369140625,3.7014437144137498
0.94,Premium,H,VS2,4629,4440.877,188.123046875,4.064010517930439
1.56,Ideal,E,SI2,8518,9697.612,1179.6123046875,13.848465657284573
1.01,Good,G,VS1,6066,6452.876,386.8759765625,6.377777391402901
1.15,Ideal,G,SI1,5224,6254.1797,1030.1796875,19.720131843415007
0.71,Ideal,D,SI2,2767,2607.3352,159.664794921875,5.770321464469642
1.12,Ideal,F,VS1,9007,8752.438,254.5615234375,2.826263166842456
0.7,Good,I,SI1,2034,1897.8091,136.19091796875,6.695718680862832
0.62,Premium,E,VVS2,2618,2786.8496,168.849609375,6.449564911191749
1.07,Premium,G,VS1,6730,6753.85,23.85009765625,0.3543848091567608
0.4,Ideal,E,SI1,737,738.2468,1.246826171875,0.16917587135345996
1.25,Ideal,F,VS2,10006,9702.256,303.744140625,3.035620034229462
0.5,Good,D,VVS2,2065,2203.7776,138.777587890625,6.720464304630751
0.34,Premium,D,SI1,803,793.51776,9.48223876953125,1.1808516524945518
0.41,Very Good,G,VS1,899,876.90283,22.09716796875,2.457971965378198
0.35,Ideal,G,VS2,633,649.28754,16.28753662109375,2.5730705562549367
0.7,Very Good,I,VS2,1666,2146.2007,480.20068359375,28.82357044380252
