Actual_Price,CatBoost_Prediction,CatBoost_APE,LightGBM_Prediction,LightGBM_APE,ExtraTrees_Prediction,ExtraTrees_APE
1294.0,1282.9197913082771,0.8562757876138234,1311.4994796574717,1.3523554603919428,1261.0076449742703,2.5496410375370706
1069.0,1086.5709573581087,1.643681698606985,1093.0064370658872,2.245691025807971,1054.6745838950364,1.3400763428403695
2373.0,2549.2668569773346,7.428017571737655,2513.3209760261693,5.913231185257873,2601.6710690647687,9.636370377782079
2239.0,2343.269293154182,4.656958157846446,2369.579454990347,5.832043545794869,2520.883184982884,12.589691156001962
6295.0,6355.163575453572,0.9557359087144061,6354.170717033116,0.9399637336475867,6717.3166034785745,6.70876256518784
599.0,605.4376073188665,1.0747257627490026,586.2696874015598,2.1252608678531137,654.5625489277492,9.275884629006539
3895.0,3639.948101739873,6.5481873750995385,3419.557270275623,12.206488568019946,3593.784571118888,7.733387134303263
1079.0,966.4088108137073,10.434771935708314,967.4787508688765,10.335611596953054,932.463824955807,13.58073911438304
676.0,797.1356909867417,17.919480915198474,800.6290853019536,18.436255222182492,831.2905070520501,22.971968498823976
10106.0,9646.290094420287,4.548880918065639,9641.066290556017,4.6005710414009835,9392.324054656983,7.0619032786762
3201.0,3072.950682539574,4.00029107967592,3132.9906822641838,2.124627233233872,3178.525484288549,0.7021092068557078
1425.0,1425.0259832977642,0.001823389316788898,1427.5966376956446,0.18222018916804428,1414.5347615602598,0.7344026975256304
895.0,877.3877755575123,1.9678463064232037,876.4782634768733,2.0694677679471196,924.8398594190941,3.334062504926712
6048.0,6188.980621963667,2.331028802309303,6366.522207255414,5.266570887159628,6388.6281294939145,5.632078860679803
8561.0,8862.661863542937,3.5236755465826044,9072.790798849011,5.97816608864632,8661.485559220948,1.173759598422472
1207.0,1260.0432003031835,4.394631342434428,1236.485788236276,2.4428987768248542,1214.8730735759702,0.6522844719113703
8576.0,9319.035057588027,8.664121473740991,9439.741775666289,10.071615854317734,7722.921625971819,9.94727581655995
4423.0,4392.177144189177,0.6968766857522736,4293.130425074197,2.9362327588922255,4482.2186997969875,1.338880845511813
10429.0,10742.837798410086,3.009279877362031,10552.081840152023,1.1801883224855958,10635.099243569417,1.9762129021902102
693.0,833.2038673684526,20.231438292706006,817.4927887965167,17.96432738766475,806.6334318417921,16.397320612091214
2831.0,3021.219597365533,6.719166279248781,2996.3537146572094,5.840823548470836,3067.0229321792503,8.337086972068185
980.0,1029.0647077482467,5.00660283145375,1009.407767909142,3.0007926437899965,896.402457008469,8.53036152974806
648.0,671.2695850023939,3.5909853398756035,662.8288274254768,2.28839929405506,681.7439510499024,5.207399853380004
708.0,718.2524998644674,1.4480932011959577,727.2429174402989,2.7179261921326163,722.1657107747509,2.0008066066032333
552.0,613.4944413428118,11.140297344712282,607.6926770266338,10.089253084535102,659.396033325291,19.455803138639673
605.0,611.5212899445633,1.07789916439062,593.6159367238384,1.881663351431662,656.9165630041782,8.581250083335243
789.0,779.1186764330356,1.2523857499321163,785.8061696020561,0.4047947272425708,792.5271602523409,0.4470418570774242
799.0,779.0915425918968,2.4916717657200538,770.3678900164405,3.5834931143378634,770.2530861457134,3.597861558734245
5702.0,5993.303957839226,5.108803189042903,5910.759543885443,3.661163519562315,5790.905138458401,1.5591921862223934
2039.0,1964.4200927749428,3.6576707810229157,1999.0505182325496,1.9592683554414114,1883.6798880601318,7.617465028929288
1400.0,1357.5865838715358,3.029529723461727,1328.5884755704974,5.1008231735359,1332.1091710715177,4.84934492346302
4060.0,3962.367780343481,2.4047344742984933,4016.753443066821,1.0651861313590865,4042.188000083682,0.438719209761532
4434.0,4520.221564858233,1.9445549133566362,4610.804737629867,3.9874771680168544,4766.2083650964605,7.492295108174572
5592.0,5607.093685815333,0.26991569769908297,5611.188483974819,0.34314170198174293,5466.174691037159,2.2500949385343456
1351.0,1399.3554278792549,3.579232263453359,1391.082467217796,2.9668739613468516,1366.1005341412172,1.1177301362855048
3091.0,3566.8957309019133,15.396173759363096,3497.4974314214473,13.151000693026443,3767.9475293871915,21.90059946254259
2732.0,3015.566325238603,10.379440894531589,3204.458666775146,17.293509032765225,3020.651479008567,10.56557390221695
1816.0,1512.6005987348512,16.707015488168985,1580.6612005580757,12.95918499129539,1578.1342785416298,13.098332679425672
393.0,395.1152134117175,0.5382222421673005,409.2801298991311,4.142526691890868,406.0242425227812,3.3140566215728264
1237.0,1196.8159381560324,3.248509445753241,1195.262521347948,3.3740888158489897,1195.427225282467,3.360774027286426
16304.0,16033.37952566526,1.6598409858607748,16200.65398765864,0.6338690649003964,15399.014410087084,5.550696699662145
411.0,470.5670472729164,14.493198849858006,488.7341374405079,18.913415435646684,453.37295332759436,10.309721004280865
1076.0,1083.8382911448668,0.7284657197831639,1077.9268514595021,0.17907541445187095,1064.8048037255774,1.0404457504110263
936.0,986.7868450074509,5.425944979428514,1005.8091523716827,7.458242774752422,1001.3992973790247,6.987104420835971
4496.0,3914.148376159837,12.941539676160211,3665.6343370445366,18.468987165379524,4012.483126223531,10.754378865134983
15231.0,15460.6611735358,1.507853545635875,15357.075243153846,0.8277542062493979,15542.45839885109,2.0448978980440513
2386.0,2718.3378543585727,13.928661121482511,2842.0616806679604,19.114068762278308,2917.3596207726514,22.269891901619925
745.0,734.027572016563,1.4728091252935571,747.0229916057808,0.2715424974202439,783.241508247496,5.133088355368587
10184.0,12123.179635682669,19.041433971746553,11602.437324543247,13.928096273991036,10184.000000000839,8.23403490803849e-12
914.0,917.425411743228,0.37477152551728476,958.0506184396695,4.819542498869749,941.0310209884523,2.957442121274865
786.0,742.7914620589926,5.497269458143437,750.0222271729631,4.577324787154824,787.4524182194049,0.1847860330031649
5412.0,5546.861698031913,2.491901294011696,5753.409979535944,6.30838838758212,5799.993220184772,7.169128236969185
894.0,964.5521649926794,7.891741050635283,930.6395009772758,4.098378185377608,938.3014654731263,4.955421193862004
12295.0,11977.958440335282,2.5786218760855477,11966.29130963897,2.673515171704194,11977.430366864992,2.582916902277415
614.0,607.8983780626869,0.9937495011910583,602.0001352026187,1.9543753741663343,622.2365998166814,1.341465768189154
10888.0,10705.514387985833,1.6760250919743451,10914.373712594996,0.24222733830818877,10830.052447155333,0.5322148497857032
2507.0,2853.166432585465,13.80799491764918,2867.808916836704,14.3920589085243,3012.983086801451,20.182811599579217
12545.0,11394.09207500643,9.174236149809243,11620.980637514376,7.365638600921673,11257.15813913788,10.265778085788119
630.0,653.3142462001449,3.7006740000230014,631.6757788419164,0.2659966415740381,687.4327730328902,9.116313179823836
5006.0,5284.0114871162605,5.553565463768687,5444.483351587303,8.759156044492675,5210.319577172516,4.081493750949179
613.0,664.0448227729731,8.327051023323513,613.3527255408447,0.05754087126341672,667.9013720246406,8.956178144313318
4605.0,4713.221031010391,2.3500766777500766,4503.313689721013,2.2081717758737596,4732.958784473728,2.778692388137415
1591.0,1404.1821856424324,11.742163064586274,1434.168514354042,9.857415816842117,1455.9398843694094,8.489007896328765
5585.0,6301.070694797429,12.821319512935158,6254.743568163136,11.99182754096931,5856.533946009916,4.861843258906281
694.0,725.4889869542908,4.537318004941036,729.0893337252439,5.056099960409789,862.0677787023134,24.21725917900769
954.0,920.3302657757594,3.529322245727531,911.3306097981834,4.472682411091882,944.2823057284033,1.0186262339199847
3628.0,3303.5066045068806,8.944139897825782,3338.9998728697333,7.96582489333701,3270.251364245536,9.86076724791797
3092.0,3029.039479534141,2.0362393423628458,3089.0085764905275,0.09674720276431104,3051.4941001199177,1.3100226351902433
1879.0,1855.1855615220466,1.2673995996782035,1888.6727906807623,0.5147839638511079,1892.2229422488003,0.7037223123363671
15974.0,14566.392141997405,8.811868398664048,14652.002367414183,8.275933595754458,14759.181099102918,7.604976216959322
2310.0,2134.4652936029183,7.598905038834704,2145.203160795306,7.134062303233513,2155.91605090591,6.670300826583975
7711.0,7038.507419554532,8.721211003053662,7429.957899414137,3.6446907091928855,7400.793750678901,4.0229055806133935
12443.0,13119.398381305205,5.435975096883432,13385.726413409238,7.5763595066241125,15344.944653181077,23.321905112762817
2865.0,2860.0871709884423,0.17147745241039208,2886.578144433629,0.7531638545769267,2835.7772424965624,1.0199915358966005
865.0,927.0550515836844,7.173994402738083,930.0553384625262,7.520848377170654,955.66695655787,10.48172908183468
10962.0,9767.49830089916,10.896749672512678,9542.439769590426,12.94982877585818,10744.929206610639,1.9802115799065947
9779.0,9769.544424145619,0.09669266647286119,9715.011304075375,0.6543480511772682,9792.943901146984,0.14259025613031995
2674.0,2396.487260588214,10.378187711734697,2375.2518570460447,11.172331449287782,2329.4299536983553,12.885940400211094
2863.0,2575.6748574700373,10.035806585049343,2548.958729260731,10.968958111745332,2589.2868503752575,9.560361495799599
544.0,567.8756963863235,4.388914776897704,568.5060773691399,4.5047936340330725,614.7623982567308,13.007793797193154
3399.0,3124.611394716377,8.072627398753246,3179.5669690483196,6.455811443120929,3200.8540245950644,5.829537375843942
18231.0,15993.988765367802,12.270370438441109,16371.516967985992,10.19956684775387,17098.18387092717,6.2136807035973405
16357.0,15789.376412229696,3.4702181804139136,16301.851860862855,0.3371531401671782,15208.420278342108,7.021946088267359
4751.0,4438.543891575166,6.576638779727097,4615.45248063554,2.8530313484415855,4105.88231641628,13.578566272021039
1720.0,1640.124023497477,4.643952122239704,1679.0234063281534,2.3823600972003813,1608.1955244830544,6.500260204473579
3145.0,2527.6406547451274,19.629867893636646,2484.476680881271,21.002331291533512,2812.374365617646,10.576331776863396
491.0,459.3269824808468,6.450716399012866,478.8388021787183,2.4768223668598144,407.9701348805121,16.910359494804055
5902.0,7046.59838022234,19.393398512747204,7034.935333887789,19.195786748352916,7328.806385364617,24.174964170867792
13333.0,13546.736868927386,1.6030665936202373,13607.09856758665,2.05579065166617,13616.3484915479,2.1251668157796466
1230.0,1208.355407183037,1.759722993249028,1187.9941913485652,3.4151063944255924,1193.7562942456557,2.9466427442556355
3429.0,3336.5600347358304,2.69582867495391,3453.210321256104,0.7060461142054296,3389.9419219050424,1.1390515629908904
906.0,873.9329671357912,3.5394076009060536,889.9658282011162,1.76977613674214,881.9513037828374,2.6543814809230257
4362.0,4606.417403039581,5.603333403016522,4570.827949383803,4.787435795135321,4695.909475637088,7.65496276105199
9023.0,9395.473376363481,4.128043625883645,9730.760142764248,7.8439559211376215,9174.236375840663,1.6761207562968272
4704.0,4507.026250818702,4.187367116949372,4497.847118244609,4.382501737997253,4182.237947727879,11.09188036292774
2584.0,2456.177048003495,4.946708668595387,2438.239916681616,5.640870097460689,2440.320186608512,5.5603642953362264
3351.0,2819.98702168339,15.84640341141778,2955.0679706294204,11.815339581336305,3110.809996123331,7.167711246692597
552.0,511.95085082275625,7.2552806480514045,526.3402720459741,4.648501440946726,513.9861403739261,6.886568772839475
3713.0,3506.0197954502432,5.574473594122186,3644.695654432946,1.839599934474927,3889.7872555522317,4.761305024299266
1192.0,1187.9729202216192,0.3378422632869771,1185.0001137388765,0.5872387802955951,1177.8693001300785,1.1854613984833473
7848.0,7578.47143285931,3.434359927888507,7496.910835327442,4.473613209385292,7041.477934906128,10.276784723418347
6399.0,6668.394797491289,4.209951515725722,6602.548889100979,3.180948415392703,6863.713278540627,7.262279708401728
4939.0,4921.164186915089,0.3611219494818997,4970.255957474843,0.6328397949958077,4746.000691570785,3.9076596158982504
1431.0,1614.4490012946862,12.819636708224055,1627.2066207674707,13.711154491088095,1534.4252546483053,7.227481107498625
1721.0,1741.2309090840051,1.1755321954680498,1735.4762558411926,0.8411537385934106,1755.6536228376017,2.0135748307729044
828.0,925.2660147287742,11.747103228112822,922.4482025043545,11.406787742071803,944.7168446722727,14.09623727925999
5938.0,6332.817759858737,6.649002355317231,6374.864323163427,7.357095371563268,6686.390864158446,12.603416371816198
6088.0,5703.656584374649,6.313131005672645,5785.716839082665,4.96522931861589,5852.011140826126,3.8762953215156637
500.0,565.8476161576887,13.169523231537733,566.4179440404865,13.283588808097308,638.646131793912,27.729226358782398
832.0,847.2642961194814,1.8346509758992067,848.6517621434886,2.0014137191692973,821.3078432607134,1.2851149927027148
4648.0,4637.138277373616,0.23368594290843606,4769.411925293064,2.612132643998797,4441.41763726858,4.4445430880253936
5227.0,5963.353577965315,14.087499100159073,6060.9903033167475,15.955429564123733,6091.481640600648,16.53877253875354
626.0,657.8540444355892,5.088505500892849,660.6024998175246,5.5275558813937105,702.5739126993685,12.232254424819253
5632.0,5996.102791930159,6.464893322623556,6008.771191323251,6.689829391392944,5365.131771407014,4.738427354278875
4541.0,4288.630485312275,5.557575747362372,4247.725952606348,6.458358233729397,4251.784974236284,6.368972159518077
3159.0,2972.987375655906,5.888338852298008,3039.4316248139603,3.7850071283963187,2948.760343926992,6.655259768059768
705.0,794.4500652480658,12.687952517456145,795.8669106054095,12.888923490129015,762.8847232231129,8.210599038739423
471.0,559.7570081631059,18.84437540617959,563.6264150273028,19.665905525966615,607.3152293289781,28.94166227791468
3879.0,3517.2709902807496,9.325316053602743,3561.847656483636,8.176136723804177,3655.6980421873686,5.756688780939195
7534.0,10815.544875348303,43.55647564837143,10789.436456267173,43.20993438103494,10847.006813614007,43.974075041332725
9214.0,8972.35445095965,2.622591155202405,9081.42841578883,1.438805993175271,9092.238965788154,1.3214785566729539
596.0,602.4150470954498,1.076350183800308,578.2848957203281,2.9723329328308545,597.4274842703219,0.23951078361105432
10709.0,9502.155927879294,11.26943759567379,9566.230468974998,10.671113372163617,9709.705865073065,9.331348724688906
553.0,511.00902563754585,7.593304586338906,511.8898292678077,7.434027257177626,495.9082051964352,10.324013526865249
737.0,719.3502724558957,2.3948069937726295,727.4031117184114,1.3021558048288435,721.3705029473728,2.1206915946576994
11469.0,10481.826827261502,8.607316878005909,10555.408575360036,7.96574613863427,10596.424570619472,7.608121278058484
6112.0,6014.358628852114,1.5975355227075632,5979.220511514807,2.172439274954071,5999.955116758732,1.833195079209221
2822.0,2774.501859579712,1.683137506034306,2748.6606230623265,2.5988439736950206,2877.353543115585,1.9615004647620524
6290.0,6543.88379587356,4.036308360469957,6402.310543882992,1.7855412382033646,6529.223779661859,3.803239740252134
579.0,584.4513773242319,0.9415159454631925,595.845047598274,2.9093346456431863,578.9999999999469,9.169560140931724e-12
